fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-06,1,20,9.0,13.515188,0
2,2017-08-07,1,20,10.0,15.669326,0
2,2017-08-08,1,20,19.0,9.851788,0
2,2017-08-09,1,20,20.0,29.892212,6
2,2017-08-10,1,20,22.0,14.535963,0
2,2017-08-11,1,20,15.0,21.573124,0
2,2017-08-12,1,20,10.0,15.741769,1
2,2017-08-13,1,20,8.0,4.9790874,0
2,2017-08-14,1,20,27.0,15.836108,0
2,2017-08-15,1,20,17.0,20.239922,0
2,2017-07-19,1,21,3.0,10.141845,0
2,2017-07-20,1,21,2.0,8.192771,0
2,2017-07-21,1,21,2.0,10.367618,0
2,2017-07-22,1,21,4.0,1.9494102,0
2,2017-07-23,1,21,1.0,0.65075403,0
2,2017-07-24,1,21,7.0,6.4153223,0
2,2017-07-25,1,21,7.0,4.1311574,0
2,2017-07-26,1,21,8.0,6.614606,0
2,2017-07-27,1,21,4.0,0.8408957,0
2,2017-07-28,1,21,5.0,5.382498,0
2,2017-07-29,1,21,0.0,0.0,0
2,2017-07-30,1,21,0.0,0.0,0
2,2017-07-31,1,21,4.0,2.9683256,0
2,2017-08-01,1,21,21.0,0.0,0
2,2017-08-02,1,21,10.0,5.754196,0
2,2017-08-03,1,21,2.0,2.940877,0
2,2017-08-04,1,21,13.0,5.69629,0
2,2017-08-05,1,21,2.0,4.381141,0
2,2017-08-06,1,21,16.0,0.87577003,0
2,2017-08-07,1,21,5.0,11.208796,0
2,2017-08-08,1,21,16.0,2.6451805,0
2,2017-08-09,1,21,0.0,11.764103,0
2,2017-08-10,1,21,8.0,5.9330535,0
2,2017-08-11,1,21,1.0,13.149685,0
2,2017-08-12,1,21,8.0,5.2552943,0
2,2017-08-13,1,21,3.0,3.5103965,0
2,2017-08-14,1,21,21.0,8.88174,0
2,2017-08-15,1,21,4.0,11.402052,0
2,2017-07-19,1,22,69.0,90.96041,4
2,2017-07-20,1,22,90.0,94.368935,4
2,2017-07-21,1,22,140.0,128.23251,5
2,2017-07-22,1,22,128.0,129.82664,5
2,2017-07-23,1,22,49.0,45.28311,3
2,2017-07-24,1,22,50.0,71.80178,4
2,2017-07-25,1,22,72.0,78.712234,3
2,2017-07-26,1,22,110.0,84.819466,5
2,2017-07-27,1,22,75.0,82.8363,3
2,2017-07-28,1,22,136.0,123.10469,3
2,2017-07-29,1,22,142.0,129.34747,5
2,2017-07-30,1,22,37.0,31.572966,4
2,2017-07-31,1,22,71.0,84.20412,5
2,2017-08-01,1,22,73.0,98.40524,3
2,2017-08-02,1,22,81.0,96.32873,2
2,2017-08-03,1,22,93.0,86.049965,2
2,2017-08-04,1,22,155.0,128.70294,3
2,2017-08-05,1,22,116.0,139.21927,5
2,2017-08-06,1,22,41.0,31.56689,2
2,2017-08-07,1,22,58.0,77.48567,3
2,2017-08-08,1,22,87.0,72.040436,2
2,2017-08-09,1,22,99.0,94.74505,5
2,2017-08-10,1,22,142.0,96.85958,6
2,2017-08-11,1,22,67.0,145.21704,2
2,2017-08-12,1,22,90.0,113.222374,6
2,2017-08-13,1,22,35.0,26.312538,3
2,2017-08-14,1,22,100.0,79.51576,6
2,2017-08-15,1,22,94.0,103.84249,7
2,2017-07-19,1,23,3.0,11.039703,0
2,2017-07-20,1,23,5.0,8.317321,0
2,2017-07-21,1,23,8.0,10.795162,0
2,2017-07-22,1,23,13.0,2.1299942,0
2,2017-07-23,1,23,2.0,0.0039275605,0
2,2017-07-24,1,23,9.0,9.336178,0
2,2017-07-25,1,23,9.0,7.392261,0
2,2017-07-26,1,23,5.0,9.559915,0
2,2017-07-27,1,23,6.0,2.365068,0
2,2017-07-28,1,23,7.0,8.720405,0
2,2017-07-29,1,23,3.0,0.71474165,0
2,2017-07-30,1,23,3.0,0.0,0
2,2017-07-31,1,23,7.0,6.0384836,0
2,2017-08-01,1,23,5.0,0.0,0
2,2017-08-02,1,23,7.0,1.8466687,0
2,2017-08-03,1,23,5.0,3.162358,0
2,2017-08-04,1,23,2.0,7.8357396,0
2,2017-08-05,1,23,13.0,0.5889336,0
2,2017-08-06,1,23,4.0,0.87226665,0
2,2017-08-07,1,23,16.0,9.304135,0
2,2017-08-08,1,23,9.0,5.146565,0
2,2017-08-09,1,23,2.0,11.421291,0
2,2017-08-10,1,23,7.0,7.468693,0
2,2017-08-11,1,23,4.0,12.909259,0
2,2017-08-12,1,23,6.0,7.1154966,0
2,2017-08-13,1,23,4.0,0.0,0
2,2017-08-14,1,23,8.0,11.123156,0
2,2017-08-15,1,23,3.0,7.719546,0
2,2017-07-19,1,24,284.469,291.62308,0
2,2017-07-20,1,24,247.424,255.88933,0
2,2017-07-21,1,24,743.928,598.3135,46
2,2017-07-22,1,24,470.419,240.76128,0
2,2017-07-23,1,24,143.506,33.36254,0
2,2017-07-24,1,24,417.179,269.22153,0
2,2017-07-25,1,24,248.94301,341.3012,0
2,2017-07-26,1,24,284.578,313.00415,0
2,2017-07-27,1,24,269.968,262.4541,0
2,2017-07-28,1,24,546.222,698.4837,45
2,2017-07-29,1,24,204.293,380.76956,0
2,2017-07-30,1,24,165.56999,115.739075,0
2,2017-07-31,1,24,254.116,375.37656,0
2,2017-08-01,1,24,336.499,288.66772,0
2,2017-08-02,1,24,270.592,322.02045,0
2,2017-08-03,1,24,272.606,283.34125,0
2,2017-08-04,1,24,639.55096,598.2575,48
2,2017-08-05,1,24,481.923,247.05142,0
2,2017-08-06,1,24,116.098,95.31316,0
2,2017-08-07,1,24,236.746,259.23764,0
2,2017-08-08,1,24,226.22499,274.18204,0
2,2017-08-09,1,24,373.666,274.85394,0
2,2017-08-10,1,24,243.94301,274.9838,0
2,2017-08-11,1,24,385.99402,585.34717,38
2,2017-08-12,1,24,211.756,342.60248,0
2,2017-08-13,1,24,88.182,102.816696,0
2,2017-08-14,1,24,192.763,241.84138,0
2,2017-08-15,1,24,274.176,246.53792,0
2,2017-07-19,1,25,128.0,156.46672,4
2,2017-07-20,1,25,176.0,134.42653,5
2,2017-07-21,1,25,121.0,172.3155,4
2,2017-07-22,1,25,160.0,136.44376,5
2,2017-07-23,1,25,83.0,88.631134,5
2,2017-07-24,1,25,177.0,147.96889,5
2,2017-07-25,1,25,152.0,152.45824,6
2,2017-07-26,1,25,167.0,136.18503,4
2,2017-07-27,1,25,137.0,143.78102,6
2,2017-07-28,1,25,140.0,141.3144,6
2,2017-07-29,1,25,134.0,141.48126,4
2,2017-07-30,1,25,62.0,79.60836,3
2,2017-07-31,1,25,194.0,150.56506,3
2,2017-08-01,1,25,166.0,195.75787,5
2,2017-08-02,1,25,169.0,200.9604,12
2,2017-08-03,1,25,149.0,170.06241,8
2,2017-08-04,1,25,138.0,169.2778,10
2,2017-08-05,1,25,154.0,151.14235,9
2,2017-08-06,1,25,74.0,82.65295,5
2,2017-08-07,1,25,187.0,161.11365,10
2,2017-08-08,1,25,239.0,147.9225,9
2,2017-08-09,1,25,288.0,173.83057,11
2,2017-08-10,1,25,183.0,170.3685,9
2,2017-08-11,1,25,53.0,159.1247,5
2,2017-08-12,1,25,227.0,122.63971,7
2,2017-08-13,1,25,45.0,91.10052,5
2,2017-08-14,1,25,159.0,158.7575,9
2,2017-08-15,1,25,173.0,209.78925,9
2,2017-07-19,1,26,1.0,8.792332,0
2,2017-07-20,1,26,5.0,8.048142,0
2,2017-07-21,1,26,2.0,10.007788,0
2,2017-07-22,1,26,5.0,0.67753506,0
2,2017-07-23,1,26,3.0,1.4995021,0
2,2017-07-24,1,26,4.0,7.167633,0
2,2017-07-25,1,26,4.0,3.3743038,0
2,2017-07-26,1,26,2.0,5.355637,0
2,2017-07-27,1,26,3.0,0.0,0
2,2017-07-28,1,26,4.0,3.5110114,0
2,2017-07-29,1,26,4.0,0.0,0
2,2017-07-30,1,26,6.0,0.0,0
2,2017-07-31,1,26,4.0,3.632579,0
2,2017-08-01,1,26,4.0,2.2656026,0
2,2017-08-02,1,26,2.0,0.43613085,0
2,2017-08-03,1,26,2.0,1.4880383,0
2,2017-08-04,1,26,7.0,5.2432127,0
2,2017-08-05,1,26,5.0,2.0655658,0
2,2017-08-06,1,26,3.0,2.8712728,0
2,2017-08-07,1,26,4.0,7.5454664,0
2,2017-08-08,1,26,6.0,0.0,0
2,2017-08-09,1,26,7.0,7.572498,0
2,2017-08-10,1,26,5.0,5.903976,0
2,2017-08-11,1,26,5.0,10.433955,0
2,2017-08-12,1,26,3.0,4.3692436,0
2,2017-08-13,1,26,2.0,0.0,0
2,2017-08-14,1,26,3.0,7.7409344,0
2,2017-08-15,1,26,3.0,4.8389163,0
2,2017-07-19,1,27,13.0,14.057623,0
2,2017-07-20,1,27,8.0,10.6631365,0
2,2017-07-21,1,27,7.0,12.206396,0
2,2017-07-22,1,27,11.0,4.6890564,0
2,2017-07-23,1,27,0.0,4.6926913,0
2,2017-07-24,1,27,9.0,8.551563,0
2,2017-07-25,1,27,11.0,7.7615767,0
2,2017-07-26,1,27,13.0,9.93925,0
2,2017-07-27,1,27,4.0,3.5272858,0
2,2017-07-28,1,27,14.0,6.740567,0
2,2017-07-29,1,27,8.0,3.162931,0
2,2017-07-30,1,27,2.0,0.0,0
2,2017-07-31,1,27,7.0,5.7575173,0
2,2017-08-01,1,27,12.0,9.3933115,0
2,2017-08-02,1,27,12.0,6.0876594,0
2,2017-08-03,1,27,7.0,6.1212683,0
2,2017-08-04,1,27,5.0,9.636721,0
2,2017-08-05,1,27,9.0,4.939465,0
2,2017-08-06,1,27,4.0,3.7933962,0
2,2017-08-07,1,27,7.0,9.741114,0
2,2017-08-08,1,27,4.0,2.682619,0
2,2017-08-09,1,27,12.0,9.197437,0
2,2017-08-10,1,27,11.0,8.333287,0
2,2017-08-11,1,27,3.0,12.605859,0
2,2017-08-12,1,27,6.0,6.331628,0
2,2017-08-13,1,27,0.0,0.0,0
2,2017-08-14,1,27,6.0,7.9094753,0
2,2017-08-15,1,27,21.0,8.292016,1
2,2017-07-19,1,28,311.232,376.42932,0
2,2017-07-20,1,28,438.599,306.50308,0
2,2017-07-21,1,28,520.784,584.98596,38
2,2017-07-22,1,28,262.48,288.17133,0
2,2017-07-23,1,28,165.494,157.60623,0
2,2017-07-24,1,28,366.812,349.71344,0
2,2017-07-25,1,28,376.168,345.08667,0
2,2017-07-26,1,28,370.381,330.04318,0
2,2017-07-27,1,28,322.741,348.4901,0
2,2017-07-28,1,28,496.034,529.1739,37
2,2017-07-29,1,28,219.293,269.26492,0
2,2017-07-30,1,28,113.468,146.30118,0
2,2017-07-31,1,28,385.405,324.03387,0
2,2017-08-01,1,28,312.36002,407.4915,0
2,2017-08-02,1,28,375.62302,374.67517,0
2,2017-08-03,1,28,233.689,348.9528,0
2,2017-08-04,1,28,481.049,515.59924,37
2,2017-08-05,1,28,257.44,250.75133,0
2,2017-08-06,1,28,117.783,148.90706,0
2,2017-08-07,1,28,364.209,312.4158,0
2,2017-08-08,1,28,277.277,289.88974,0
2,2017-08-09,1,28,289.324,318.60898,0
2,2017-08-10,1,28,268.744,238.67558,0
2,2017-08-11,1,28,259.118,472.46237,36
2,2017-08-12,1,28,217.664,211.65814,0
2,2017-08-13,1,28,115.758,109.883575,0
2,2017-08-14,1,28,270.047,290.54572,0
2,2017-08-15,1,28,234.892,270.2211,0
2,2017-07-19,1,29,68.336,72.07745,0
2,2017-07-20,1,29,64.403,73.65435,0
2,2017-07-21,1,29,84.048996,78.48765,0
2,2017-07-22,1,29,72.369,76.140114,0
2,2017-07-23,1,29,33.466,42.455566,0
2,2017-07-24,1,29,80.93,55.776875,0
2,2017-07-25,1,29,52.07,65.90457,0
2,2017-07-26,1,29,60.576,68.50694,0
2,2017-07-27,1,29,70.362,56.86384,0
2,2017-07-28,1,29,100.972,77.02251,0
2,2017-07-29,1,29,57.392,72.64134,0
2,2017-07-30,1,29,55.484,30.232342,0
2,2017-07-31,1,29,64.255,75.43149,0
2,2017-08-01,1,29,81.507,63.48293,0
2,2017-08-02,1,29,63.057,68.65787,0
2,2017-08-03,1,29,57.154,67.74982,0
2,2017-08-04,1,29,60.498,83.894646,0
2,2017-08-05,1,29,66.906,59.824635,0
2,2017-08-06,1,29,39.656998,50.96592,0
2,2017-08-07,1,29,69.724,56.23061,0
2,2017-08-08,1,29,84.333,64.88845,0
2,2017-08-09,1,29,51.189,66.63184,0
2,2017-08-10,1,29,97.532,55.065697,0
2,2017-08-11,1,29,24.963001,72.091644,0
2,2017-08-12,1,29,48.058,53.195576,0
2,2017-08-13,1,29,20.346,34.270966,0
2,2017-08-14,1,29,72.004,54.641808,0
2,2017-08-15,1,29,42.822998,72.86745,0
2,2017-07-19,1,30,3799.933,3957.671,210
2,2017-07-20,1,30,2182.5989,2152.1536,10
2,2017-07-21,1,30,2615.542,2421.8906,9
2,2017-07-22,1,30,2510.037,2251.2646,10
2,2017-07-23,1,30,1291.622,1110.6523,9
2,2017-07-24,1,30,2589.719,2568.207,11
2,2017-07-25,1,30,2001.238,2309.7827,10
2,2017-07-26,1,30,3766.491,3757.0034,211
2,2017-07-27,1,30,2313.988,1940.2233,13
2,2017-07-28,1,30,2328.788,2405.8015,13
2,2017-07-29,1,30,2407.446,2333.7634,14
2,2017-07-30,1,30,1178.718,1067.5559,14
2,2017-07-31,1,30,2603.372,2625.7883,13
2,2017-08-01,1,30,2560.61,2343.8442,11
2,2017-08-02,1,30,4375.5522,3857.3816,219
2,2017-08-03,1,30,1925.761,2275.666,10
2,2017-08-04,1,30,2702.803,2340.2817,12
2,2017-08-05,1,30,2126.341,2481.3801,8
2,2017-08-06,1,30,1027.442,1166.5635,6
2,2017-08-07,1,30,2416.128,2403.487,6
2,2017-08-08,1,30,2137.037,2260.834,7
2,2017-08-09,1,30,3855.684,3840.849,212
2,2017-08-10,1,30,2261.499,1860.2643,9
2,2017-08-11,1,30,1115.334,2401.759,7
2,2017-08-12,1,30,1762.493,1748.9304,7
2,2017-08-13,1,30,986.669,858.55164,5
2,2017-08-14,1,30,2611.755,2439.0134,9
2,2017-08-15,1,30,2240.23,2315.8271,7
2,2017-07-19,1,31,0.0,4.2870016,0
2,2017-07-20,1,31,0.0,3.7045023,0
2,2017-07-21,1,31,0.0,4.990434,0
2,2017-07-22,1,31,0.0,0.0,0
2,2017-07-23,1,31,0.0,0.0,0
2,2017-07-24,1,31,0.0,4.5274057,0
2,2017-07-25,1,31,0.0,0.7869136,0
2,2017-07-26,1,31,0.0,3.0203109,0
2,2017-07-27,1,31,0.0,0.0,0
2,2017-07-28,1,31,0.0,0.39943355,0
2,2017-07-29,1,31,0.0,0.0,0
2,2017-07-30,1,31,0.0,0.0,0
2,2017-07-31,1,31,0.0,0.0,0
2,2017-08-01,1,31,0.0,0.0,0
2,2017-08-02,1,31,0.0,0.0,0
2,2017-08-03,1,31,0.0,0.0,0
2,2017-08-04,1,31,0.0,0.0,0
2,2017-08-05,1,31,0.0,0.0,0
2,2017-08-06,1,31,0.0,0.0,0
2,2017-08-07,1,31,0.0,2.946791,0
2,2017-08-08,1,31,0.0,0.0,0
2,2017-08-09,1,31,0.0,3.4663312,0
2,2017-08-10,1,31,0.0,1.7129096,0
2,2017-08-11,1,31,0.0,5.7611074,0
2,2017-08-12,1,31,0.0,0.0,0
2,2017-08-13,1,31,0.0,0.0,0
2,2017-08-14,1,31,0.0,4.6974554,0
2,2017-08-15,1,31,0.0,0.9680184,0
2,2017-07-19,1,32,26.513,25.573654,0
2,2017-07-20,1,32,13.543,25.385008,0
2,2017-07-21,1,32,37.97,35.04125,6
2,2017-07-22,1,32,40.197,19.82976,0
2,2017-07-23,1,32,13.663,15.665667,0
2,2017-07-24,1,32,33.989,25.087017,0
2,2017-07-25,1,32,20.752,26.881939,0
2,2017-07-26,1,32,20.793,22.86602,0
2,2017-07-27,1,32,17.661,12.706271,0
2,2017-07-28,1,32,31.619,32.727245,5
2,2017-07-29,1,32,24.553,20.81074,0
2,2017-07-30,1,32,7.8719997,4.1491194,0
2,2017-07-31,1,32,25.119,21.344954,0
2,2017-08-01,1,32,33.489998,24.598843,0
2,2017-08-02,1,32,24.878,11.642697,0
2,2017-08-03,1,32,33.486,15.278569,0
2,2017-08-04,1,32,33.768,40.986317,6
2,2017-08-05,1,32,17.625,22.132662,0
2,2017-08-06,1,32,11.955,12.681465,0
2,2017-08-07,1,32,32.321,20.814846,0
2,2017-08-08,1,32,74.51,22.451149,0
2,2017-08-09,1,32,21.437,36.80597,0
2,2017-08-10,1,32,39.369,23.672937,0
2,2017-08-11,1,32,19.424,38.174065,4
2,2017-08-12,1,32,20.15,23.484812,0
2,2017-08-13,1,32,11.378,14.242686,0
2,2017-08-14,1,32,14.129,29.815605,0
2,2017-08-15,1,32,22.487,29.367214,0
2,2017-07-19,2,0,3.0,8.593857,0
2,2017-07-20,2,0,7.0,6.607601,0
2,2017-07-21,2,0,7.0,9.882702,0
2,2017-07-22,2,0,9.0,5.443102,0
2,2017-07-23,2,0,13.0,9.544407,0
2,2017-07-24,2,0,3.0,5.8465347,0
2,2017-07-25,2,0,8.0,2.4541755,0
2,2017-07-26,2,0,6.0,6.8950396,0
2,2017-07-27,2,0,10.0,0.0,0
2,2017-07-28,2,0,2.0,5.5295353,0
2,2017-07-29,2,0,11.0,0.9588273,0
2,2017-07-30,2,0,10.0,0.0,0
2,2017-07-31,2,0,16.0,0.3808599,0
2,2017-08-01,2,0,2.0,0.0,0
2,2017-08-02,2,0,6.0,0.0,0
2,2017-08-03,2,0,0.0,0.0,0
2,2017-08-04,2,0,10.0,1.5597765,0
2,2017-08-05,2,0,10.0,7.3327913,0
2,2017-08-06,2,0,11.0,11.778708,0
2,2017-08-07,2,0,3.0,4.918611,0
2,2017-08-08,2,0,5.0,0.0,0
2,2017-08-09,2,0,10.0,7.9158425,0
2,2017-08-10,2,0,9.0,6.7346845,0
2,2017-08-11,2,0,14.0,11.907724,0
2,2017-08-12,2,0,7.0,12.582067,0
2,2017-08-13,2,0,9.0,8.106857,0
2,2017-08-14,2,0,4.0,7.1534653,0
2,2017-08-15,2,0,2.0,5.115552,0
2,2017-07-19,2,1,0.0,4.672962,0
2,2017-07-20,2,1,0.0,3.1447065,0
2,2017-07-21,2,1,0.0,4.853874,0
2,2017-07-22,2,1,0.0,0.0,0
2,2017-07-23,2,1,0.0,2.9918513,0
2,2017-07-24,2,1,0.0,0.0,0
2,2017-07-25,2,1,0.0,0.0,0
2,2017-07-26,2,1,0.0,1.9837667,0
2,2017-07-27,2,1,0.0,0.0,0
2,2017-07-28,2,1,0.0,0.0,0
2,2017-07-29,2,1,0.0,0.0,0
2,2017-07-30,2,1,0.0,0.0,0
2,2017-07-31,2,1,0.0,0.0,0
2,2017-08-01,2,1,0.0,0.0,0
2,2017-08-02,2,1,0.0,0.0,0
2,2017-08-03,2,1,0.0,0.0,0
2,2017-08-04,2,1,0.0,0.0,0
2,2017-08-05,2,1,0.0,0.0,0
2,2017-08-06,2,1,0.0,3.6358519,0
2,2017-08-07,2,1,0.0,0.0,0
2,2017-08-08,2,1,0.0,0.0,0
2,2017-08-09,2,1,0.0,3.7734132,0
2,2017-08-10,2,1,0.0,1.9492295,0
2,2017-08-11,2,1,0.0,6.042112,0
2,2017-08-12,2,1,0.0,1.5412037,0
2,2017-08-13,2,1,0.0,0.29300448,0
2,2017-08-14,2,1,0.0,1.1805221,0
2,2017-08-15,2,1,0.0,0.0,0
2,2017-07-19,2,2,2.0,11.058785,1
2,2017-07-20,2,2,5.0,9.29738,1
2,2017-07-21,2,2,7.0,9.225331,0
2,2017-07-22,2,2,6.0,8.610831,1
2,2017-07-23,2,2,7.0,8.2694,0
2,2017-07-24,2,2,7.0,6.3690524,1
2,2017-07-25,2,2,3.0,2.517614,0
2,2017-07-26,2,2,10.0,7.324957,1
2,2017-07-27,2,2,6.0,0.0,0
2,2017-07-28,2,2,5.0,3.7228847,0
2,2017-07-29,2,2,16.0,0.0,0
2,2017-07-30,2,2,9.0,0.0,0
2,2017-07-31,2,2,8.0,1.5704212,0
2,2017-08-01,2,2,8.0,7.928809,0
2,2017-08-02,2,2,9.0,14.699783,2
2,2017-08-03,2,2,10.0,13.4583025,2
2,2017-08-04,2,2,5.0,9.236928,1
2,2017-08-05,2,2,8.0,10.520652,1
2,2017-08-06,2,2,13.0,16.168854,1
2,2017-08-07,2,2,4.0,10.701321,1
2,2017-08-08,2,2,10.0,2.9297593,1
2,2017-08-09,2,2,10.0,13.314699,1
2,2017-08-10,2,2,9.0,10.456318,1
2,2017-08-11,2,2,8.0,15.7594595,1
2,2017-08-12,2,2,7.0,14.856355,1
2,2017-08-13,2,2,10.0,12.675943,1
2,2017-08-14,2,2,7.0,12.301657,1
2,2017-08-15,2,2,9.0,11.744384,1
2,2017-07-19,2,3,2953.0,2924.5906,51
2,2017-07-20,2,3,2638.0,2655.7678,49
2,2017-07-21,2,3,3618.0,3085.1775,42
2,2017-07-22,2,3,4085.0,4137.072,33
2,2017-07-23,2,3,4109.0,4482.106,34
2,2017-07-24,2,3,3353.0,3095.61,31
2,2017-07-25,2,3,2681.0,2847.8494,31
2,2017-07-26,2,3,3001.0,2869.6597,27
2,2017-07-27,2,3,2621.0,2441.5757,28
2,2017-07-28,2,3,3338.0,3147.9143,32
2,2017-07-29,2,3,3846.0,3914.566,32
2,2017-07-30,2,3,4153.0,4030.935,32
2,2017-07-31,2,3,2993.0,3315.833,28
2,2017-08-01,2,3,3141.0,3201.1152,28
2,2017-08-02,2,3,3394.0,3268.0981,28
2,2017-08-03,2,3,2304.0,2750.1365,6
2,2017-08-04,2,3,2785.0,2868.796,7
2,2017-08-05,2,3,3150.0,3623.5027,9
2,2017-08-06,2,3,3594.0,3783.8643,12
2,2017-08-07,2,3,2547.0,2898.1145,10
2,2017-08-08,2,3,2433.0,2324.8088,9
2,2017-08-09,2,3,2324.0,2638.0857,9
2,2017-08-10,2,3,2936.0,2160.8528,12
2,2017-08-11,2,3,2390.0,2761.016,8
2,2017-08-12,2,3,2649.0,2926.4558,7
2,2017-08-13,2,3,2947.0,3088.606,10
2,2017-08-14,2,3,2559.0,2689.0532,11
2,2017-08-15,2,3,2093.0,2502.0625,6
2,2017-07-19,2,4,0.0,5.166978,0
2,2017-07-20,2,4,0.0,3.7062597,0
2,2017-07-21,2,4,0.0,5.212785,0
2,2017-07-22,2,4,0.0,0.0,0
2,2017-07-23,2,4,0.0,3.0881042,0
2,2017-07-24,2,4,0.0,0.3499252,0
2,2017-07-25,2,4,0.0,0.0,0
2,2017-07-26,2,4,0.0,2.1770737,0
2,2017-07-27,2,4,0.0,0.0,0
2,2017-07-28,2,4,0.0,0.0,0
2,2017-07-29,2,4,0.0,0.0,0
2,2017-07-30,2,4,0.0,0.0,0
2,2017-07-31,2,4,0.0,0.0,0
2,2017-08-01,2,4,0.0,0.0,0
2,2017-08-02,2,4,0.0,0.0,0
2,2017-08-03,2,4,0.0,0.0,0
2,2017-08-04,2,4,0.0,0.0,0
2,2017-08-05,2,4,0.0,0.0,0
2,2017-08-06,2,4,0.0,4.0744786,0
2,2017-08-07,2,4,0.0,0.0,0
2,2017-08-08,2,4,0.0,0.0,0
2,2017-08-09,2,4,0.0,4.3727055,0
2,2017-08-10,2,4,0.0,2.1604762,0
2,2017-08-11,2,4,0.0,6.2619567,0
2,2017-08-12,2,4,0.0,1.7769977,0
2,2017-08-13,2,4,0.0,0.3885349,0
2,2017-08-14,2,4,0.0,1.567282,0
2,2017-08-15,2,4,0.0,0.039189734,0
2,2017-07-19,2,5,611.0,589.0886,0
2,2017-07-20,2,5,518.0,509.13422,0
2,2017-07-21,2,5,582.0,566.04254,0
2,2017-07-22,2,5,779.0,704.68274,0
2,2017-07-23,2,5,822.0,816.15656,0
2,2017-07-24,2,5,653.256,593.8135,0
2,2017-07-25,2,5,567.0,557.15857,0
2,2017-07-26,2,5,611.0,573.1232,0
2,2017-07-27,2,5,517.0,503.91345,0
2,2017-07-28,2,5,589.0,567.82904,0
2,2017-07-29,2,5,756.0,751.52826,0
2,2017-07-30,2,5,752.0,827.0002,0
2,2017-07-31,2,5,618.0,649.1036,0
2,2017-08-01,2,5,678.0,653.4396,0
2,2017-08-02,2,5,656.0,666.2097,0
2,2017-08-03,2,5,609.0,599.285,7
2,2017-08-04,2,5,664.0,657.3854,12
2,2017-08-05,2,5,639.0,816.5792,11
2,2017-08-06,2,5,748.0,773.75574,11
2,2017-08-07,2,5,606.0,630.5841,11
2,2017-08-08,2,5,586.0,573.28217,11
2,2017-08-09,2,5,598.0,607.5035,9
2,2017-08-10,2,5,501.0,526.27124,11
2,2017-08-11,2,5,601.0,578.3734,8
2,2017-08-12,2,5,637.0,657.9083,11
2,2017-08-13,2,5,642.0,695.0477,11
2,2017-08-14,2,5,597.0,595.85516,10
2,2017-08-15,2,5,607.0,594.6582,10
2,2017-07-19,2,6,24.0,12.934741,0
2,2017-07-20,2,6,9.0,15.715012,0
2,2017-07-21,2,6,13.0,15.10359,0
2,2017-07-22,2,6,13.0,13.608492,0
2,2017-07-23,2,6,12.0,12.074739,0
2,2017-07-24,2,6,17.0,8.642068,0
2,2017-07-25,2,6,13.0,9.128916,0
2,2017-07-26,2,6,8.0,15.388402,0
2,2017-07-27,2,6,15.0,3.1734822,0
2,2017-07-28,2,6,12.0,9.729744,0
2,2017-07-29,2,6,29.0,7.8863096,0
2,2017-07-30,2,6,5.0,10.365565,0
2,2017-07-31,2,6,4.0,8.434444,0
2,2017-08-01,2,6,9.0,0.0,0
2,2017-08-02,2,6,9.0,2.9621606,0
2,2017-08-03,2,6,4.0,3.9201293,0
2,2017-08-04,2,6,26.0,6.8462777,0
2,2017-08-05,2,6,13.0,19.832962,0
2,2017-08-06,2,6,9.0,12.496144,0
2,2017-08-07,2,6,8.0,6.7254295,0
2,2017-08-08,2,6,7.0,2.60134,0
2,2017-08-09,2,6,10.0,11.158232,0
2,2017-08-10,2,6,16.0,8.995091,0
2,2017-08-11,2,6,11.0,19.166967,0
2,2017-08-12,2,6,12.0,13.466129,0
2,2017-08-13,2,6,16.0,9.5440445,0
2,2017-08-14,2,6,7.0,11.075407,0
2,2017-08-15,2,6,8.0,7.228798,0
2,2017-07-19,2,7,1019.0,846.36145,23
2,2017-07-20,2,7,910.0,820.70325,19
2,2017-07-21,2,7,953.0,906.49164,15
2,2017-07-22,2,7,1012.0,1052.564,14
2,2017-07-23,2,7,1044.0,1142.7896,15
2,2017-07-24,2,7,985.0,874.40424,14
2,2017-07-25,2,7,747.0,850.57263,14
2,2017-07-26,2,7,903.0,894.5102,14
2,2017-07-27,2,7,777.0,799.274,16
2,2017-07-28,2,7,984.0,889.20734,18
2,2017-07-29,2,7,999.0,1032.0939,19
2,2017-07-30,2,7,1099.0,1047.1228,16
2,2017-07-31,2,7,910.0,1025.2155,17
2,2017-08-01,2,7,1128.0,1000.9687,14
2,2017-08-02,2,7,1071.0,1120.8427,15
2,2017-08-03,2,7,847.0,903.28094,8
2,2017-08-04,2,7,900.0,970.86096,11
2,2017-08-05,2,7,890.0,1072.2379,11
2,2017-08-06,2,7,1008.0,1058.6166,15
2,2017-08-07,2,7,789.0,891.85345,9
2,2017-08-08,2,7,716.0,752.96814,9
2,2017-08-09,2,7,691.0,814.63806,8
2,2017-08-10,2,7,575.0,690.67773,13
2,2017-08-11,2,7,678.0,755.00385,15
2,2017-08-12,2,7,659.0,803.4862,13
2,2017-08-13,2,7,752.0,799.326,10
2,2017-08-14,2,7,730.0,736.0003,10
2,2017-08-15,2,7,659.0,714.9971,12
2,2017-07-19,2,8,765.0,811.24054,19
2,2017-07-20,2,8,650.0,689.7566,18
2,2017-07-21,2,8,857.0,833.7218,20
2,2017-07-22,2,8,969.0,1015.4977,20
2,2017-07-23,2,8,1138.0,1068.6597,19
