item_id,timestamp,target,onpromotion,store_nbr,family,prediction,fold,error,abs_error
10_DAIRY,2017-06-23,222.0,17,10,DAIRY,201.1666342357202,1,20.83336576427979,20.83336576427979
10_DAIRY,2017-06-24,390.0,23,10,DAIRY,387.0520112983428,1,2.9479887016572093,2.9479887016572093
10_DAIRY,2017-06-25,399.0,24,10,DAIRY,402.1030436673396,1,-3.103043667339591,3.103043667339591
10_DAIRY,2017-06-26,271.0,22,10,DAIRY,303.32009154303296,1,-32.32009154303296,32.32009154303296
10_DAIRY,2017-06-27,323.0,23,10,DAIRY,323.3334301001995,1,-0.33343010019950725,0.33343010019950725
10_DAIRY,2017-06-28,449.0,69,10,DAIRY,450.75323622609267,1,-1.7532362260926675,1.7532362260926675
10_DAIRY,2017-06-29,208.0,21,10,DAIRY,218.25864989216217,1,-10.258649892162168,10.258649892162168
10_DAIRY,2017-06-30,227.0,18,10,DAIRY,206.24388948474365,1,20.756110515256353,20.756110515256353
10_DAIRY,2017-07-01,411.0,21,10,DAIRY,470.3817537299834,1,-59.381753729983416,59.381753729983416
10_DAIRY,2017-07-02,441.0,26,10,DAIRY,431.75425826694897,1,9.245741733051034,9.245741733051034
10_DAIRY,2017-07-03,401.0,21,10,DAIRY,343.50368529303296,1,57.49631470696704,57.49631470696704
10_DAIRY,2017-07-04,342.0,21,10,DAIRY,347.72521476816826,1,-5.725214768168257,5.725214768168257
10_DAIRY,2017-07-05,361.0,77,10,DAIRY,457.81634657765517,1,-96.81634657765517,96.81634657765517
10_DAIRY,2017-07-06,233.0,20,10,DAIRY,248.78066832477936,1,-15.780668324779356,15.780668324779356
10_DAIRY,2017-07-07,186.0,22,10,DAIRY,214.3042532542749,1,-28.304253254274897,28.304253254274897
10_DAIRY,2017-07-08,326.0,22,10,DAIRY,394.0483491889678,1,-68.04834918896779,68.04834918896779
10_DAIRY,2017-07-09,287.0,21,10,DAIRY,388.85481368687084,1,-101.85481368687084,101.85481368687084
10_DAIRY,2017-07-10,309.0,22,10,DAIRY,317.3509142969392,1,-8.350914296939209,8.350914296939209
10_DAIRY,2017-07-11,322.0,21,10,DAIRY,324.851862717387,1,-2.8518627173870073,2.8518627173870073
10_DAIRY,2017-07-12,430.0,75,10,DAIRY,431.57769911671767,1,-1.5776991167176675,1.5776991167176675
10_DAIRY,2017-07-13,247.0,16,10,DAIRY,240.1988201802481,1,6.801179819751894,6.801179819751894
10_DAIRY,2017-07-14,236.0,15,10,DAIRY,204.22640291247802,1,31.773597087521978,31.773597087521978
10_DAIRY,2017-07-15,299.0,15,10,DAIRY,395.4635408393584,1,-96.46354083935842,96.46354083935842
10_DAIRY,2017-07-16,311.0,15,10,DAIRY,384.1460124173396,1,-73.14601241733959,73.14601241733959
10_DAIRY,2017-07-17,297.0,15,10,DAIRY,321.49669676764233,1,-24.496696767642334,24.496696767642334
10_DAIRY,2017-07-18,241.0,13,10,DAIRY,329.7147472388714,1,-88.71474723887138,88.71474723887138
10_DELI,2017-06-21,209.0,1,10,DELI,203.2921021263207,1,5.707897873679286,5.707897873679286
10_DELI,2017-06-22,157.0,0,10,DELI,198.80053709105755,1,-41.80053709105755,41.80053709105755
10_DELI,2017-06-23,301.0,37,10,DELI,226.16364579047405,1,74.83635420952595,74.83635420952595
10_DELI,2017-06-24,220.0,0,10,DELI,293.1881548154321,1,-73.18815481543209,73.18815481543209
10_DELI,2017-06-25,227.0,0,10,DELI,278.38452249210985,1,-51.38452249210985,51.38452249210985
10_DELI,2017-06-26,269.0,0,10,DELI,232.93688434036824,1,36.06311565963176,36.06311565963176
10_DELI,2017-06-27,265.0,0,10,DELI,219.78315007435597,1,45.21684992564403,45.21684992564403
10_DELI,2017-06-28,241.0,0,10,DELI,203.74391487046134,1,37.25608512953866,37.25608512953866
10_DELI,2017-06-29,178.0,1,10,DELI,192.4439086730888,1,-14.4439086730888,14.4439086730888
10_DELI,2017-06-30,409.0,39,10,DELI,226.49006180609905,1,182.50993819390095,182.50993819390095
10_DELI,2017-07-01,278.0,0,10,DELI,402.71131765722896,1,-124.71131765722896,124.71131765722896
10_DELI,2017-07-02,385.0,0,10,DELI,339.93359475773485,1,45.06640524226515,45.06640524226515
10_DELI,2017-07-03,371.0,2,10,DELI,292.9414467182979,1,78.05855328170207,78.05855328170207
10_DELI,2017-07-04,280.0,0,10,DELI,261.42379033314506,1,18.576209666854936,18.576209666854936
10_DELI,2017-07-05,252.0,4,10,DELI,239.5481293480004,1,12.451870651999599,12.451870651999599
10_DELI,2017-07-06,212.0,5,10,DELI,219.86047361449505,1,-7.860473614495049,7.860473614495049
10_DELI,2017-07-07,306.0,38,10,DELI,236.112361000435,1,69.88763899956501,69.88763899956501
10_DELI,2017-07-08,280.0,5,10,DELI,318.3285661923852,1,-38.32856619238521,38.32856619238521
10_DELI,2017-07-09,251.0,7,10,DELI,293.5990305487505,1,-42.59903054875048,42.59903054875048
10_DELI,2017-07-10,256.0,5,10,DELI,245.65891498001668,1,10.341085019983325,10.341085019983325
10_DELI,2017-07-11,258.0,5,10,DELI,227.51903569447316,1,30.48096430552684,30.48096430552684
10_DELI,2017-07-12,213.0,5,10,DELI,203.9687836448754,1,9.031216355124599,9.031216355124599
10_DELI,2017-07-13,245.0,6,10,DELI,203.92874143676067,1,41.071258563239326,41.071258563239326
10_DELI,2017-07-14,352.0,38,10,DELI,224.99047379340374,1,127.00952620659626,127.00952620659626
10_DELI,2017-07-15,175.0,5,10,DELI,312.9396196591821,1,-137.93961965918209,137.93961965918209
10_DELI,2017-07-16,290.0,5,10,DELI,288.73730569523485,1,1.262694304765148,1.262694304765148
10_DELI,2017-07-17,324.0,6,10,DELI,256.8643898335323,1,67.1356101664677,67.1356101664677
10_DELI,2017-07-18,244.0,4,10,DELI,236.16849553334035,1,7.831504466659652,7.831504466659652
10_EGGS,2017-06-21,18.0,1,10,EGGS,40.34399050929835,1,-22.34399050929835,22.34399050929835
10_EGGS,2017-06-22,26.0,1,10,EGGS,32.00348388132425,1,-6.00348388132425,6.00348388132425
10_EGGS,2017-06-23,18.0,0,10,EGGS,35.582925675061055,1,-17.582925675061055,17.582925675061055
10_EGGS,2017-06-24,13.0,1,10,EGGS,56.71346777425488,1,-43.71346777425488,43.71346777425488
10_EGGS,2017-06-25,24.0,1,10,EGGS,50.961091705978966,1,-26.961091705978966,26.961091705978966
10_EGGS,2017-06-26,40.0,1,10,EGGS,59.42399870475687,1,-19.42399870475687,19.42399870475687
10_EGGS,2017-06-27,40.0,1,10,EGGS,38.37719272372193,1,1.622807276278067,1.622807276278067
10_EGGS,2017-06-28,13.0,0,10,EGGS,39.00146502712062,1,-26.001465027120616,26.001465027120616
10_EGGS,2017-06-29,6.0,0,10,EGGS,26.94060431894632,1,-20.94060431894632,20.94060431894632
10_EGGS,2017-06-30,20.0,0,10,EGGS,33.68285739198,1,-13.68285739198,13.68285739198
10_EGGS,2017-07-01,31.0,1,10,EGGS,60.95528906331738,1,-29.95528906331738,29.95528906331738
10_EGGS,2017-07-02,116.0,1,10,EGGS,46.283967682541466,1,69.71603231745854,69.71603231745854
10_EGGS,2017-07-03,30.0,8,10,EGGS,57.79072081169046,1,-27.790720811690463,27.790720811690463
10_EGGS,2017-07-04,23.0,0,10,EGGS,40.34490894076295,1,-17.34490894076295,17.34490894076295
10_EGGS,2017-07-05,29.0,2,10,EGGS,36.08835238673976,1,-7.088352386739757,7.088352386739757
10_EGGS,2017-07-06,28.0,1,10,EGGS,23.972588648169953,1,4.027411351830047,4.027411351830047
10_EGGS,2017-07-07,17.0,0,10,EGGS,27.269626495983903,1,-10.269626495983903,10.269626495983903
10_EGGS,2017-07-08,22.0,1,10,EGGS,59.626515564782224,1,-37.626515564782224,37.626515564782224
10_EGGS,2017-07-09,28.0,1,10,EGGS,43.44809884709225,1,-15.448098847092247,15.448098847092247
10_EGGS,2017-07-10,36.0,9,10,EGGS,55.07897459587015,1,-19.07897459587015,19.07897459587015
10_EGGS,2017-07-11,53.0,2,10,EGGS,33.27679370638795,1,19.72320629361205,19.72320629361205
10_EGGS,2017-07-12,63.0,2,10,EGGS,32.50449198940089,1,30.49550801059911,30.49550801059911
10_EGGS,2017-07-13,23.0,2,10,EGGS,23.558579553931672,1,-0.558579553931672,0.558579553931672
10_EGGS,2017-07-14,17.0,2,10,EGGS,29.497119782116716,1,-12.497119782116716,12.497119782116716
10_EGGS,2017-07-15,88.0,2,10,EGGS,61.87143438802441,1,26.12856561197559,26.12856561197559
10_EGGS,2017-07-16,30.0,2,10,EGGS,46.252019592941856,1,-16.252019592941856,16.252019592941856
10_EGGS,2017-07-17,43.0,9,10,EGGS,56.474696031417025,1,-13.474696031417025,13.474696031417025
10_EGGS,2017-07-18,24.0,1,10,EGGS,36.676463353604746,1,-12.676463353604746,12.676463353604746
10_FROZEN FOODS,2017-06-21,8.0,0,10,FROZEN FOODS,34.48713626764606,1,-26.487136267646058,26.487136267646058
10_FROZEN FOODS,2017-06-22,18.0,0,10,FROZEN FOODS,23.662060984615046,1,-5.662060984615046,5.662060984615046
10_FROZEN FOODS,2017-06-23,35.0,0,10,FROZEN FOODS,24.759731053626197,1,10.240268946373803,10.240268946373803
10_FROZEN FOODS,2017-06-24,35.0,11,10,FROZEN FOODS,55.237236166950154,1,-20.237236166950154,20.237236166950154
10_FROZEN FOODS,2017-06-25,28.0,0,10,FROZEN FOODS,38.86614977022657,1,-10.86614977022657,10.86614977022657
10_FROZEN FOODS,2017-06-26,27.0,0,10,FROZEN FOODS,36.000889520259875,1,-9.000889520259875,9.000889520259875
10_FROZEN FOODS,2017-06-27,36.0,0,10,FROZEN FOODS,29.04522465696309,1,6.954775343036911,6.954775343036911
10_FROZEN FOODS,2017-06-28,20.0,0,10,FROZEN FOODS,32.8902963628609,1,-12.890296362860902,12.890296362860902
10_FROZEN FOODS,2017-06-29,14.0,0,10,FROZEN FOODS,26.06154561901446,1,-12.06154561901446,12.06154561901446
10_FROZEN FOODS,2017-06-30,31.0,0,10,FROZEN FOODS,24.709499120032447,1,6.290500879967553,6.290500879967553
10_FROZEN FOODS,2017-07-01,60.385002,14,10,FROZEN FOODS,53.436062003131795,1,6.948939996868205,6.948939996868205
10_FROZEN FOODS,2017-07-02,44.0,0,10,FROZEN FOODS,38.06077562471876,1,5.939224375281242,5.939224375281242
10_FROZEN FOODS,2017-07-03,38.23,0,10,FROZEN FOODS,39.69603798827745,1,-1.4660379882774563,1.4660379882774563
10_FROZEN FOODS,2017-07-04,35.0,0,10,FROZEN FOODS,30.69596241941426,1,4.304037580585739,4.304037580585739
10_FROZEN FOODS,2017-07-05,40.0,0,10,FROZEN FOODS,34.1188177099068,1,5.8811822900932,5.8811822900932
10_FROZEN FOODS,2017-07-06,23.0,1,10,FROZEN FOODS,24.782359370235163,1,-1.782359370235163,1.782359370235163
10_FROZEN FOODS,2017-07-07,44.0,0,10,FROZEN FOODS,26.45172285965647,1,17.54827714034353,17.54827714034353
10_FROZEN FOODS,2017-07-08,51.0,13,10,FROZEN FOODS,53.95811095332711,1,-2.9581109533271075,2.9581109533271075
10_FROZEN FOODS,2017-07-09,29.0,0,10,FROZEN FOODS,39.284183370080086,1,-10.284183370080086,10.284183370080086
10_FROZEN FOODS,2017-07-10,32.0,0,10,FROZEN FOODS,33.45325921020128,1,-1.4532592102012813,1.4532592102012813
10_FROZEN FOODS,2017-07-11,24.0,0,10,FROZEN FOODS,27.97634457578633,1,-3.9763445757863316,3.9763445757863316
10_FROZEN FOODS,2017-07-12,42.0,0,10,FROZEN FOODS,33.13982143305133,1,8.860178566948669,8.860178566948669
10_FROZEN FOODS,2017-07-13,22.0,0,10,FROZEN FOODS,27.55591131115313,1,-5.555911311153132,5.555911311153132
10_FROZEN FOODS,2017-07-14,24.0,0,10,FROZEN FOODS,31.242929219519752,1,-7.242929219519752,7.242929219519752
10_FROZEN FOODS,2017-07-15,50.0,12,10,FROZEN FOODS,56.524677420612264,1,-6.524677420612264,6.524677420612264
10_FROZEN FOODS,2017-07-16,24.0,0,10,FROZEN FOODS,40.70582567354688,1,-16.705825673546883,16.705825673546883
10_FROZEN FOODS,2017-07-17,38.0,0,10,FROZEN FOODS,33.14082024535753,1,4.859179754642469,4.859179754642469
10_FROZEN FOODS,2017-07-18,27.0,0,10,FROZEN FOODS,31.412950029277543,1,-4.4129500292775425,4.4129500292775425
10_GROCERY I,2017-06-21,2128.0,60,10,GROCERY I,2391.527981412991,1,-263.5279814129908,263.5279814129908
10_GROCERY I,2017-06-22,2294.0,65,10,GROCERY I,1971.3277274228503,1,322.67227257714967,322.67227257714967
10_GROCERY I,2017-06-23,2030.0,65,10,GROCERY I,2053.840927924209,1,-23.840927924209154,23.840927924209154
10_GROCERY I,2017-06-24,2914.0,69,10,GROCERY I,3015.6866461911422,1,-101.68664619114224,101.68664619114224
10_GROCERY I,2017-06-25,2882.0,78,10,GROCERY I,2703.453698752127,1,178.5463012478731,178.5463012478731
10_GROCERY I,2017-06-26,2108.0,55,10,GROCERY I,2545.6368824070555,1,-437.6368824070555,437.6368824070555
10_GROCERY I,2017-06-27,2091.0,62,10,GROCERY I,2454.7837250281113,1,-363.78372502811135,363.78372502811135
10_GROCERY I,2017-06-28,1899.0,58,10,GROCERY I,2424.378079069241,1,-525.3780790692408,525.3780790692408
10_GROCERY I,2017-06-29,1937.0,59,10,GROCERY I,2007.9461356259753,1,-70.94613562597533,70.94613562597533
10_GROCERY I,2017-06-30,2473.0,56,10,GROCERY I,2233.755478705459,1,239.24452129454085,239.24452129454085
10_GROCERY I,2017-07-01,3953.0,75,10,GROCERY I,4587.473023144267,1,-634.4730231442672,634.4730231442672
10_GROCERY I,2017-07-02,3783.0,68,10,GROCERY I,3391.270593283377,1,391.7294067166231,391.7294067166231
10_GROCERY I,2017-07-03,3599.0,73,10,GROCERY I,3146.2303882664305,1,452.7696117335695,452.7696117335695
10_GROCERY I,2017-07-04,2842.0,63,10,GROCERY I,2982.0608246374863,1,-140.06082463748635,140.06082463748635
10_GROCERY I,2017-07-05,2456.0,89,10,GROCERY I,2795.654934537991,1,-339.6549345379908,339.6549345379908
10_GROCERY I,2017-07-06,2548.0,66,10,GROCERY I,2317.2168875791003,1,230.78311242089967,230.78311242089967
10_GROCERY I,2017-07-07,2214.0,49,10,GROCERY I,2276.466172064834,1,-62.466172064834154,62.466172064834154
10_GROCERY I,2017-07-08,2959.0,47,10,GROCERY I,3303.1441657223922,1,-344.14416572239224,344.14416572239224
10_GROCERY I,2017-07-09,2678.0,54,10,GROCERY I,2825.584069845877,1,-147.5840698458769,147.5840698458769
10_GROCERY I,2017-07-10,2342.0,46,10,GROCERY I,2563.8580738133055,1,-221.8580738133055,221.8580738133055
10_GROCERY I,2017-07-11,2527.0,46,10,GROCERY I,2528.2119476843613,1,-1.2119476843613484,1.2119476843613484
10_GROCERY I,2017-07-12,2136.0,40,10,GROCERY I,2457.898098600491,1,-321.8980986004908,321.8980986004908
10_GROCERY I,2017-07-13,2040.0,32,10,GROCERY I,2110.7427664853503,1,-70.74276648535033,70.74276648535033
10_GROCERY I,2017-07-14,1416.0,26,10,GROCERY I,2125.206162299209,1,-709.2061622992092,709.2061622992092
10_GROCERY I,2017-07-15,2513.0,37,10,GROCERY I,3218.1187750973922,1,-705.1187750973922,705.1187750973922
10_GROCERY I,2017-07-16,2927.0,42,10,GROCERY I,2847.694665549002,1,79.30533445099809,79.30533445099809
10_GROCERY I,2017-07-17,2444.0,36,10,GROCERY I,2624.6195484226805,1,-180.6195484226805,180.6195484226805
10_GROCERY I,2017-07-18,2198.0,36,10,GROCERY I,2570.1658051062363,1,-372.16580510623635,372.16580510623635
10_GROCERY II,2017-06-21,6.0,0,10,GROCERY II,8.939096522928027,1,-2.9390965229280273,2.9390965229280273
10_GROCERY II,2017-06-22,0.0,0,10,GROCERY II,6.99607573315633,1,-6.99607573315633,6.99607573315633
10_GROCERY II,2017-06-23,16.0,0,10,GROCERY II,9.150803545310803,1,6.8491964546891975,6.8491964546891975
10_GROCERY II,2017-06-24,12.0,0,10,GROCERY II,13.546708159526341,1,-1.5467081595263412,1.5467081595263412
10_GROCERY II,2017-06-25,6.0,2,10,GROCERY II,8.516108416564595,1,-2.5161084165645953,2.5161084165645953
10_GROCERY II,2017-06-26,0.0,0,10,GROCERY II,4.920392100306048,1,-4.920392100306048,4.920392100306048
10_GROCERY II,2017-06-27,2.0,0,10,GROCERY II,6.362546738991051,1,-4.362546738991051,4.362546738991051
10_GROCERY II,2017-06-28,0.0,0,10,GROCERY II,8.529428554178027,1,-8.529428554178027,8.529428554178027
10_GROCERY II,2017-06-29,0.0,0,10,GROCERY II,5.960251434297687,1,-5.960251434297687,5.960251434297687
10_GROCERY II,2017-06-30,11.0,0,10,GROCERY II,8.179516771629162,1,2.820483228370838,2.820483228370838
10_GROCERY II,2017-07-01,4.0,0,10,GROCERY II,13.844356589396947,1,-9.844356589396947,9.844356589396947
10_GROCERY II,2017-07-02,7.0,1,10,GROCERY II,8.533577822692525,1,-1.533577822692525,1.533577822692525
10_GROCERY II,2017-07-03,4.0,0,10,GROCERY II,5.821507040949358,1,-1.8215070409493581,1.8215070409493581
10_GROCERY II,2017-07-04,2.0,0,10,GROCERY II,7.373558339485435,1,-5.373558339485435,5.373558339485435
10_GROCERY II,2017-07-05,10.0,0,10,GROCERY II,8.302964759469775,1,1.6970352405302247,1.6970352405302247
10_GROCERY II,2017-07-06,3.0,0,10,GROCERY II,6.10257397458089,1,-3.1025739745808902,3.1025739745808902
10_GROCERY II,2017-07-07,34.0,0,10,GROCERY II,9.129543283775158,1,24.870456716224844,24.870456716224844
10_GROCERY II,2017-07-08,6.0,0,10,GROCERY II,14.445718817790501,1,-8.445718817790501,8.445718817790501
10_GROCERY II,2017-07-09,4.0,2,10,GROCERY II,8.026533984191548,1,-4.026533984191548,4.026533984191548
10_GROCERY II,2017-07-10,1.0,0,10,GROCERY II,4.957638327570452,1,-3.957638327570452,3.957638327570452
10_GROCERY II,2017-07-11,3.0,0,10,GROCERY II,6.57349759043148,1,-3.5734975904314803,3.5734975904314803
10_GROCERY II,2017-07-12,5.0,0,10,GROCERY II,8.360414100290088,1,-3.360414100290088,3.360414100290088
10_GROCERY II,2017-07-13,1.0,0,10,GROCERY II,6.055178268404132,1,-5.055178268404132,5.055178268404132
10_GROCERY II,2017-07-14,1.0,0,10,GROCERY II,9.089378336265392,1,-8.089378336265392,8.089378336265392
10_GROCERY II,2017-07-15,1.0,0,10,GROCERY II,13.695685439189427,1,-12.695685439189427,12.695685439189427
10_GROCERY II,2017-07-16,4.0,2,10,GROCERY II,8.061426066405904,1,-4.061426066405904,4.061426066405904
10_GROCERY II,2017-07-17,11.0,0,10,GROCERY II,4.7596276445107595,1,6.2403723554892405,6.2403723554892405
10_GROCERY II,2017-07-18,4.0,0,10,GROCERY II,6.964785870918541,1,-2.964785870918541,2.964785870918541
10_HARDWARE,2017-06-21,0.0,0,10,HARDWARE,0.07811641605507222,1,-0.07811641605507222,0.07811641605507222
10_HARDWARE,2017-06-22,0.0,0,10,HARDWARE,0.0474826791228371,1,-0.0474826791228371,0.0474826791228371
10_HARDWARE,2017-06-23,0.0,0,10,HARDWARE,0.036607399841983995,1,-0.036607399841983995,0.036607399841983995
10_HARDWARE,2017-06-24,0.0,0,10,HARDWARE,0.3213004259023778,1,-0.3213004259023778,0.3213004259023778
10_HARDWARE,2017-06-25,0.0,0,10,HARDWARE,0.24357947164619298,1,-0.24357947164619298,0.24357947164619298
10_HARDWARE,2017-06-26,0.0,0,10,HARDWARE,0.14902643689221023,1,-0.14902643689221023,0.14902643689221023
10_HARDWARE,2017-06-27,0.0,0,10,HARDWARE,0.16908647712753094,1,-0.16908647712753094,0.16908647712753094
10_HARDWARE,2017-06-28,0.0,0,10,HARDWARE,0.16833475517045346,1,-0.16833475517045346,0.16833475517045346
10_HARDWARE,2017-06-29,0.0,0,10,HARDWARE,0.18391313263192943,1,-0.18391313263192943,0.18391313263192943
10_HARDWARE,2017-06-30,0.0,0,10,HARDWARE,0.12151026379152127,1,-0.12151026379152127,0.12151026379152127
10_HARDWARE,2017-07-01,0.0,0,10,HARDWARE,0.4240095106515996,1,-0.4240095106515996,0.4240095106515996
10_HARDWARE,2017-07-02,0.0,0,10,HARDWARE,0.5403031205519471,1,-0.5403031205519471,0.5403031205519471
10_HARDWARE,2017-07-03,0.0,0,10,HARDWARE,0.42954838105744003,1,-0.42954838105744003,0.42954838105744003
10_HARDWARE,2017-07-04,0.0,0,10,HARDWARE,0.3399981617598323,1,-0.3399981617598323,0.3399981617598323
10_HARDWARE,2017-07-05,0.0,0,10,HARDWARE,0.2796581863046774,1,-0.2796581863046774,0.2796581863046774
10_HARDWARE,2017-07-06,0.0,0,10,HARDWARE,0.2358063966871815,1,-0.2358063966871815,0.2358063966871815
10_HARDWARE,2017-07-07,0.0,0,10,HARDWARE,0.19344613354488202,1,-0.19344613354488202,0.19344613354488202
10_HARDWARE,2017-07-08,0.0,0,10,HARDWARE,0.2942460266504399,1,-0.2942460266504399,0.2942460266504399
10_HARDWARE,2017-07-09,0.0,0,10,HARDWARE,0.37913058155620427,1,-0.37913058155620427,0.37913058155620427
10_HARDWARE,2017-07-10,0.0,0,10,HARDWARE,0.35610440203255295,1,-0.35610440203255295,0.35610440203255295
10_HARDWARE,2017-07-11,0.0,0,10,HARDWARE,0.22962684032008923,1,-0.22962684032008923,0.22962684032008923
10_HARDWARE,2017-07-12,1.0,0,10,HARDWARE,0.21955606626283017,1,0.7804439337371698,0.7804439337371698
10_HARDWARE,2017-07-13,0.0,0,10,HARDWARE,0.17284848400369457,1,-0.17284848400369457,0.17284848400369457
10_HARDWARE,2017-07-14,0.0,0,10,HARDWARE,0.151499990632971,1,-0.151499990632971,0.151499990632971
10_HARDWARE,2017-07-15,2.0,0,10,HARDWARE,0.27736220635510606,1,1.722637793644894,1.722637793644894
10_HARDWARE,2017-07-16,0.0,0,10,HARDWARE,0.34563101285541387,1,-0.34563101285541387,0.34563101285541387
10_HARDWARE,2017-07-17,0.0,0,10,HARDWARE,0.3053096813828337,1,-0.3053096813828337,0.3053096813828337
10_HARDWARE,2017-07-18,0.0,0,10,HARDWARE,0.24005142447040356,1,-0.24005142447040356,0.24005142447040356
10_HOME AND KITCHEN I,2017-06-21,11.0,1,10,HOME AND KITCHEN I,14.86692748256329,1,-3.8669274825632893,3.8669274825632893
10_HOME AND KITCHEN I,2017-06-22,2.0,0,10,HOME AND KITCHEN I,11.912914376910484,1,-9.912914376910484,9.912914376910484
10_HOME AND KITCHEN I,2017-06-23,10.0,0,10,HOME AND KITCHEN I,12.375038588709439,1,-2.3750385887094385,2.3750385887094385
10_HOME AND KITCHEN I,2017-06-24,23.0,5,10,HOME AND KITCHEN I,19.85126905980944,1,3.1487309401905605,3.1487309401905605
10_HOME AND KITCHEN I,2017-06-25,13.0,1,10,HOME AND KITCHEN I,19.9699519952589,1,-6.969951995258899,6.969951995258899
10_HOME AND KITCHEN I,2017-06-26,13.0,5,10,HOME AND KITCHEN I,10.419703813327674,1,2.580296186672326,2.580296186672326
10_HOME AND KITCHEN I,2017-06-27,9.0,2,10,HOME AND KITCHEN I,9.152497665508037,1,-0.15249766550803656,0.15249766550803656
10_HOME AND KITCHEN I,2017-06-28,36.0,4,10,HOME AND KITCHEN I,15.208136894184383,1,20.791863105815615,20.791863105815615
10_HOME AND KITCHEN I,2017-06-29,9.0,4,10,HOME AND KITCHEN I,12.286149125750816,1,-3.286149125750816,3.286149125750816
10_HOME AND KITCHEN I,2017-06-30,11.0,2,10,HOME AND KITCHEN I,12.916243041224087,1,-1.916243041224087,1.916243041224087
10_HOME AND KITCHEN I,2017-07-01,32.0,3,10,HOME AND KITCHEN I,22.417209916743033,1,9.582790083256967,9.582790083256967
10_HOME AND KITCHEN I,2017-07-02,21.0,5,10,HOME AND KITCHEN I,21.122217543964954,1,-0.12221754396495399,0.12221754396495399
10_HOME AND KITCHEN I,2017-07-03,13.0,3,10,HOME AND KITCHEN I,11.715585084689979,1,1.2844149153100215,1.2844149153100215
10_HOME AND KITCHEN I,2017-07-04,26.0,3,10,HOME AND KITCHEN I,10.868932144267802,1,15.131067855732198,15.131067855732198
10_HOME AND KITCHEN I,2017-07-05,24.0,5,10,HOME AND KITCHEN I,15.813645698505672,1,8.186354301494328,8.186354301494328
10_HOME AND KITCHEN I,2017-07-06,12.0,4,10,HOME AND KITCHEN I,12.199530702288902,1,-0.1995307022889019,0.1995307022889019
10_HOME AND KITCHEN I,2017-07-07,3.0,1,10,HOME AND KITCHEN I,12.354258025354946,1,-9.354258025354946,9.354258025354946
10_HOME AND KITCHEN I,2017-07-08,16.0,4,10,HOME AND KITCHEN I,20.150465303095572,1,-4.150465303095572,4.150465303095572
