fold,date,store_nbr,family,sales,prediction,onpromotion
2,2017-08-03,1,20,10.0,23.1424,0
2,2017-08-04,1,20,17.0,19.633419,0
2,2017-08-05,1,20,17.0,11.511544,0
2,2017-08-06,1,20,9.0,13.365388,0
2,2017-08-07,1,20,10.0,13.221363,0
2,2017-08-08,1,20,19.0,11.8769,0
2,2017-08-09,1,20,20.0,28.694817,6
2,2017-08-10,1,20,22.0,13.115871,0
2,2017-08-11,1,20,15.0,15.93437,0
2,2017-08-12,1,20,10.0,12.707315,1
2,2017-08-13,1,20,8.0,10.22977,0
2,2017-08-14,1,20,27.0,12.838284,0
2,2017-08-15,1,20,17.0,18.955912,0
2,2017-07-19,1,21,3.0,7.790403,0
2,2017-07-20,1,21,2.0,5.8648543,0
2,2017-07-21,1,21,2.0,7.6640186,0
2,2017-07-22,1,21,4.0,5.8600955,0
2,2017-07-23,1,21,1.0,2.2666476,0
2,2017-07-24,1,21,7.0,3.7112875,0
2,2017-07-25,1,21,7.0,4.454997,0
2,2017-07-26,1,21,8.0,5.1023583,0
2,2017-07-27,1,21,4.0,4.216607,0
2,2017-07-28,1,21,5.0,5.3368034,0
2,2017-07-29,1,21,0.0,3.6979878,0
2,2017-07-30,1,21,0.0,3.49852,0
2,2017-07-31,1,21,4.0,5.4508996,0
2,2017-08-01,1,21,21.0,8.482242,0
2,2017-08-02,1,21,10.0,11.31556,0
2,2017-08-03,1,21,2.0,8.942993,0
2,2017-08-04,1,21,13.0,8.261013,0
2,2017-08-05,1,21,2.0,6.462779,0
2,2017-08-06,1,21,16.0,2.6667924,0
2,2017-08-07,1,21,5.0,7.982426,0
2,2017-08-08,1,21,16.0,2.3847415,0
2,2017-08-09,1,21,0.0,9.367515,0
2,2017-08-10,1,21,8.0,5.8263063,0
2,2017-08-11,1,21,1.0,10.112944,0
2,2017-08-12,1,21,8.0,3.6159542,0
2,2017-08-13,1,21,3.0,8.579955,0
2,2017-08-14,1,21,21.0,5.9555616,0
2,2017-08-15,1,21,4.0,12.158141,0
2,2017-07-19,1,22,69.0,87.01132,4
2,2017-07-20,1,22,90.0,98.37872,4
2,2017-07-21,1,22,140.0,118.70829,5
2,2017-07-22,1,22,128.0,118.2846,5
2,2017-07-23,1,22,49.0,59.23969,3
2,2017-07-24,1,22,50.0,70.34619,4
2,2017-07-25,1,22,72.0,76.53185,3
2,2017-07-26,1,22,110.0,82.34496,5
2,2017-07-27,1,22,75.0,87.26391,3
2,2017-07-28,1,22,136.0,127.86401,3
2,2017-07-29,1,22,142.0,118.13569,5
2,2017-07-30,1,22,37.0,61.577072,4
2,2017-07-31,1,22,71.0,77.03093,5
2,2017-08-01,1,22,73.0,103.483345,3
2,2017-08-02,1,22,81.0,105.11808,2
2,2017-08-03,1,22,93.0,87.27399,2
2,2017-08-04,1,22,155.0,121.44947,3
2,2017-08-05,1,22,116.0,136.35149,5
2,2017-08-06,1,22,41.0,45.204502,2
2,2017-08-07,1,22,58.0,79.62425,3
2,2017-08-08,1,22,87.0,69.4553,2
2,2017-08-09,1,22,99.0,87.634415,5
2,2017-08-10,1,22,142.0,99.125496,6
2,2017-08-11,1,22,67.0,135.00195,2
2,2017-08-12,1,22,90.0,108.114655,6
2,2017-08-13,1,22,35.0,50.323887,3
2,2017-08-14,1,22,100.0,74.06363,6
2,2017-08-15,1,22,94.0,95.888725,7
2,2017-07-19,1,23,3.0,6.971756,0
2,2017-07-20,1,23,5.0,4.6874795,0
2,2017-07-21,1,23,8.0,5.8812246,0
2,2017-07-22,1,23,13.0,3.5506253,0
2,2017-07-23,1,23,2.0,4.3559647,0
2,2017-07-24,1,23,9.0,4.987423,0
2,2017-07-25,1,23,9.0,6.239466,0
2,2017-07-26,1,23,5.0,6.8101892,0
2,2017-07-27,1,23,6.0,4.419497,0
2,2017-07-28,1,23,7.0,7.6318617,0
2,2017-07-29,1,23,3.0,7.8398876,0
2,2017-07-30,1,23,3.0,3.2132087,0
2,2017-07-31,1,23,7.0,6.4328504,0
2,2017-08-01,1,23,5.0,12.94209,0
2,2017-08-02,1,23,7.0,5.1697803,0
2,2017-08-03,1,23,5.0,5.7726164,0
2,2017-08-04,1,23,2.0,6.99634,0
2,2017-08-05,1,23,13.0,2.320892,0
2,2017-08-06,1,23,4.0,4.2412496,0
2,2017-08-07,1,23,16.0,4.9265943,0
2,2017-08-08,1,23,9.0,5.8465414,0
2,2017-08-09,1,23,2.0,7.1542063,0
2,2017-08-10,1,23,7.0,4.3976126,0
2,2017-08-11,1,23,4.0,6.4594703,0
2,2017-08-12,1,23,6.0,6.616914,0
2,2017-08-13,1,23,4.0,2.810021,0
2,2017-08-14,1,23,8.0,6.4526396,0
2,2017-08-15,1,23,3.0,7.5203643,0
2,2017-07-19,1,24,284.469,290.65265,0
2,2017-07-20,1,24,247.424,251.71803,0
2,2017-07-21,1,24,743.928,590.5672,46
2,2017-07-22,1,24,470.419,219.75859,0
2,2017-07-23,1,24,143.506,48.8448,0
2,2017-07-24,1,24,417.179,278.08453,0
2,2017-07-25,1,24,248.94301,342.46838,0
2,2017-07-26,1,24,284.578,294.83014,0
2,2017-07-27,1,24,269.968,259.42444,0
2,2017-07-28,1,24,546.222,684.98016,45
2,2017-07-29,1,24,204.293,383.12302,0
2,2017-07-30,1,24,165.56999,179.61429,0
2,2017-07-31,1,24,254.116,372.31534,0
2,2017-08-01,1,24,336.499,319.8096,0
2,2017-08-02,1,24,270.592,320.92804,0
2,2017-08-03,1,24,272.606,279.9865,0
2,2017-08-04,1,24,639.55096,572.9892,48
2,2017-08-05,1,24,481.923,207.03412,0
2,2017-08-06,1,24,116.098,132.75757,0
2,2017-08-07,1,24,236.746,267.38202,0
2,2017-08-08,1,24,226.22499,266.51904,0
2,2017-08-09,1,24,373.666,267.69522,0
2,2017-08-10,1,24,243.94301,267.01227,0
2,2017-08-11,1,24,385.99402,554.62836,38
2,2017-08-12,1,24,211.756,346.4302,0
2,2017-08-13,1,24,88.182,125.10028,0
2,2017-08-14,1,24,192.763,251.70915,0
2,2017-08-15,1,24,274.176,246.08005,0
2,2017-07-19,1,25,128.0,153.85692,4
2,2017-07-20,1,25,176.0,134.39601,5
2,2017-07-21,1,25,121.0,169.56396,4
2,2017-07-22,1,25,160.0,133.67117,5
2,2017-07-23,1,25,83.0,95.4387,5
2,2017-07-24,1,25,177.0,152.8661,5
2,2017-07-25,1,25,152.0,149.04965,6
2,2017-07-26,1,25,167.0,135.85942,4
2,2017-07-27,1,25,137.0,147.0138,6
2,2017-07-28,1,25,140.0,134.96684,6
2,2017-07-29,1,25,134.0,147.71078,4
2,2017-07-30,1,25,62.0,103.77462,3
2,2017-07-31,1,25,194.0,146.98633,3
2,2017-08-01,1,25,166.0,198.29695,5
2,2017-08-02,1,25,169.0,209.7004,12
2,2017-08-03,1,25,149.0,160.79295,8
2,2017-08-04,1,25,138.0,161.33022,10
2,2017-08-05,1,25,154.0,142.11256,9
2,2017-08-06,1,25,74.0,90.46441,5
2,2017-08-07,1,25,187.0,156.76244,10
2,2017-08-08,1,25,239.0,143.97296,9
2,2017-08-09,1,25,288.0,172.85548,11
2,2017-08-10,1,25,183.0,182.43167,9
2,2017-08-11,1,25,53.0,163.85368,5
2,2017-08-12,1,25,227.0,122.78321,7
2,2017-08-13,1,25,45.0,103.86469,5
2,2017-08-14,1,25,159.0,171.98976,9
2,2017-08-15,1,25,173.0,208.41035,9
2,2017-07-19,1,26,1.0,4.9343414,0
2,2017-07-20,1,26,5.0,4.7048526,0
2,2017-07-21,1,26,2.0,5.402539,0
2,2017-07-22,1,26,5.0,2.6615143,0
2,2017-07-23,1,26,3.0,1.6703937,0
2,2017-07-24,1,26,4.0,3.0160346,0
2,2017-07-25,1,26,4.0,2.7790368,0
2,2017-07-26,1,26,2.0,3.096253,0
2,2017-07-27,1,26,3.0,1.5488822,0
2,2017-07-28,1,26,4.0,1.7697252,0
2,2017-07-29,1,26,4.0,0.51575786,0
2,2017-07-30,1,26,6.0,0.9221049,0
2,2017-07-31,1,26,4.0,3.7592204,0
2,2017-08-01,1,26,4.0,48.53615,0
2,2017-08-02,1,26,2.0,3.9673824,0
2,2017-08-03,1,26,2.0,4.298909,0
2,2017-08-04,1,26,7.0,4.5569167,0
2,2017-08-05,1,26,5.0,3.053836,0
2,2017-08-06,1,26,3.0,2.3766866,0
2,2017-08-07,1,26,4.0,2.6932213,0
2,2017-08-08,1,26,6.0,2.09158,0
2,2017-08-09,1,26,7.0,3.9287338,0
2,2017-08-10,1,26,5.0,3.414009,0
2,2017-08-11,1,26,5.0,3.5514712,0
2,2017-08-12,1,26,3.0,1.1489638,0
2,2017-08-13,1,26,2.0,0.14570905,0
2,2017-08-14,1,26,3.0,4.1577554,0
2,2017-08-15,1,26,3.0,4.512113,0
2,2017-07-19,1,27,13.0,10.265933,0
2,2017-07-20,1,27,8.0,7.4855895,0
2,2017-07-21,1,27,7.0,8.426252,0
2,2017-07-22,1,27,11.0,6.0884614,0
2,2017-07-23,1,27,0.0,6.4226537,0
2,2017-07-24,1,27,9.0,5.278339,0
2,2017-07-25,1,27,11.0,7.4723196,0
2,2017-07-26,1,27,13.0,8.1267395,0
2,2017-07-27,1,27,4.0,5.783866,0
2,2017-07-28,1,27,14.0,6.2205615,0
2,2017-07-29,1,27,8.0,7.54566,0
2,2017-07-30,1,27,2.0,6.411217,0
2,2017-07-31,1,27,7.0,7.2213755,0
2,2017-08-01,1,27,12.0,66.71296,0
2,2017-08-02,1,27,12.0,12.273508,0
2,2017-08-03,1,27,7.0,9.905468,0
2,2017-08-04,1,27,5.0,11.46272,0
2,2017-08-05,1,27,9.0,5.242444,0
2,2017-08-06,1,27,4.0,5.4837255,0
2,2017-08-07,1,27,7.0,5.6484394,0
2,2017-08-08,1,27,4.0,6.1572027,0
2,2017-08-09,1,27,12.0,6.002265,0
2,2017-08-10,1,27,11.0,6.043276,0
2,2017-08-11,1,27,3.0,6.8311167,0
2,2017-08-12,1,27,6.0,4.399967,0
2,2017-08-13,1,27,0.0,2.9606698,0
2,2017-08-14,1,27,6.0,6.0216355,0
2,2017-08-15,1,27,21.0,8.516342,1
2,2017-07-19,1,28,311.232,375.3964,0
2,2017-07-20,1,28,438.599,310.02197,0
2,2017-07-21,1,28,520.784,595.7326,38
2,2017-07-22,1,28,262.48,274.17917,0
2,2017-07-23,1,28,165.494,183.02205,0
2,2017-07-24,1,28,366.812,368.4464,0
2,2017-07-25,1,28,376.168,346.40982,0
2,2017-07-26,1,28,370.381,335.38803,0
2,2017-07-27,1,28,322.741,349.4976,0
2,2017-07-28,1,28,496.034,543.6748,37
2,2017-07-29,1,28,219.293,236.54364,0
2,2017-07-30,1,28,113.468,217.79323,0
2,2017-07-31,1,28,385.405,318.29105,0
2,2017-08-01,1,28,312.36002,420.90866,0
2,2017-08-02,1,28,375.62302,393.41098,0
2,2017-08-03,1,28,233.689,331.5647,0
2,2017-08-04,1,28,481.049,480.35342,37
2,2017-08-05,1,28,257.44,228.99925,0
2,2017-08-06,1,28,117.783,156.89128,0
2,2017-08-07,1,28,364.209,289.27695,0
2,2017-08-08,1,28,277.277,292.79236,0
2,2017-08-09,1,28,289.324,318.64926,0
2,2017-08-10,1,28,268.744,240.43358,0
2,2017-08-11,1,28,259.118,484.72537,36
2,2017-08-12,1,28,217.664,232.53517,0
2,2017-08-13,1,28,115.758,133.46547,0
2,2017-08-14,1,28,270.047,259.65527,0
2,2017-08-15,1,28,234.892,259.7064,0
2,2017-07-19,1,29,68.336,65.80259,0
2,2017-07-20,1,29,64.403,70.1215,0
2,2017-07-21,1,29,84.048996,76.143845,0
2,2017-07-22,1,29,72.369,66.95212,0
2,2017-07-23,1,29,33.466,45.51892,0
2,2017-07-24,1,29,80.93,47.68438,0
2,2017-07-25,1,29,52.07,62.121952,0
2,2017-07-26,1,29,60.576,66.53441,0
2,2017-07-27,1,29,70.362,63.668777,0
2,2017-07-28,1,29,100.972,80.20227,0
2,2017-07-29,1,29,57.392,70.350075,0
2,2017-07-30,1,29,55.484,50.364037,0
2,2017-07-31,1,29,64.255,74.48624,0
2,2017-08-01,1,29,81.507,94.6977,0
2,2017-08-02,1,29,63.057,71.473045,0
2,2017-08-03,1,29,57.154,75.564995,0
2,2017-08-04,1,29,60.498,85.55743,0
2,2017-08-05,1,29,66.906,56.094074,0
2,2017-08-06,1,29,39.656998,58.2078,0
2,2017-08-07,1,29,69.724,52.331375,0
2,2017-08-08,1,29,84.333,62.37956,0
2,2017-08-09,1,29,51.189,63.743156,0
2,2017-08-10,1,29,97.532,51.201042,0
2,2017-08-11,1,29,24.963001,78.98219,0
2,2017-08-12,1,29,48.058,48.838333,0
2,2017-08-13,1,29,20.346,44.61639,0
2,2017-08-14,1,29,72.004,51.338573,0
2,2017-08-15,1,29,42.822998,67.32277,0
2,2017-07-19,1,30,3799.933,3914.9827,210
2,2017-07-20,1,30,2182.5989,2153.1536,10
2,2017-07-21,1,30,2615.542,2319.4707,9
2,2017-07-22,1,30,2510.037,2417.6445,10
2,2017-07-23,1,30,1291.622,1214.3792,9
2,2017-07-24,1,30,2589.719,2599.3335,11
2,2017-07-25,1,30,2001.238,2267.315,10
2,2017-07-26,1,30,3766.491,3819.5413,211
2,2017-07-27,1,30,2313.988,2042.6038,13
2,2017-07-28,1,30,2328.788,2451.747,13
2,2017-07-29,1,30,2407.446,2472.9998,14
2,2017-07-30,1,30,1178.718,1191.9899,14
2,2017-07-31,1,30,2603.372,2586.706,13
2,2017-08-01,1,30,2560.61,2229.8123,11
2,2017-08-02,1,30,4375.5522,3846.6128,219
2,2017-08-03,1,30,1925.761,2096.6506,10
2,2017-08-04,1,30,2702.803,2401.684,12
2,2017-08-05,1,30,2126.341,2648.5723,8
2,2017-08-06,1,30,1027.442,1083.8849,6
2,2017-08-07,1,30,2416.128,2222.3533,6
2,2017-08-08,1,30,2137.037,2084.67,7
2,2017-08-09,1,30,3855.684,3889.7864,212
2,2017-08-10,1,30,2261.499,1968.0485,9
2,2017-08-11,1,30,1115.334,2442.7754,7
2,2017-08-12,1,30,1762.493,1510.4608,7
2,2017-08-13,1,30,986.669,926.6923,5
2,2017-08-14,1,30,2611.755,2311.931,9
2,2017-08-15,1,30,2240.23,2255.8643,7
2,2017-07-19,1,31,0.0,1.1393561,0
2,2017-07-20,1,31,0.0,0.74937826,0
2,2017-07-21,1,31,0.0,1.2280885,0
2,2017-07-22,1,31,0.0,0.0,0
2,2017-07-23,1,31,0.0,0.0,0
2,2017-07-24,1,31,0.0,0.661627,0
2,2017-07-25,1,31,0.0,0.18697944,0
2,2017-07-26,1,31,0.0,0.49870756,0
2,2017-07-27,1,31,0.0,0.0,0
2,2017-07-28,1,31,0.0,0.0,0
2,2017-07-29,1,31,0.0,0.0,0
2,2017-07-30,1,31,0.0,0.0,0
2,2017-07-31,1,31,0.0,0.48295996,0
2,2017-08-01,1,31,0.0,14.765074,0
2,2017-08-02,1,31,0.0,0.22588274,0
2,2017-08-03,1,31,0.0,0.27208528,0
2,2017-08-04,1,31,0.0,0.08184448,0
2,2017-08-05,1,31,0.0,0.0,0
2,2017-08-06,1,31,0.0,0.0,0
2,2017-08-07,1,31,0.0,0.0,0
2,2017-08-08,1,31,0.0,0.0,0
2,2017-08-09,1,31,0.0,1.549577,0
2,2017-08-10,1,31,0.0,0.0,0
2,2017-08-11,1,31,0.0,0.6764704,0
2,2017-08-12,1,31,0.0,0.0,0
2,2017-08-13,1,31,0.0,0.0,0
2,2017-08-14,1,31,0.0,1.3668212,0
2,2017-08-15,1,31,0.0,1.4604937,0
2,2017-07-19,1,32,26.513,23.330288,0
2,2017-07-20,1,32,13.543,24.770521,0
2,2017-07-21,1,32,37.97,35.14943,6
2,2017-07-22,1,32,40.197,22.965256,0
2,2017-07-23,1,32,13.663,26.527618,0
2,2017-07-24,1,32,33.989,23.103447,0
2,2017-07-25,1,32,20.752,24.488152,0
2,2017-07-26,1,32,20.793,24.000435,0
2,2017-07-27,1,32,17.661,15.856217,0
2,2017-07-28,1,32,31.619,37.054893,5
2,2017-07-29,1,32,24.553,28.469233,0
2,2017-07-30,1,32,7.8719997,16.610817,0
2,2017-07-31,1,32,25.119,21.416573,0
2,2017-08-01,1,32,33.489998,145.86293,0
2,2017-08-02,1,32,24.878,9.905942,0
2,2017-08-03,1,32,33.486,18.046926,0
2,2017-08-04,1,32,33.768,38.606018,6
2,2017-08-05,1,32,17.625,21.89985,0
2,2017-08-06,1,32,11.955,11.331595,0
2,2017-08-07,1,32,32.321,0.0,0
2,2017-08-08,1,32,74.51,23.761103,0
2,2017-08-09,1,32,21.437,32.999596,0
2,2017-08-10,1,32,39.369,26.039038,0
2,2017-08-11,1,32,19.424,46.106194,4
2,2017-08-12,1,32,20.15,20.333193,0
2,2017-08-13,1,32,11.378,19.943138,0
2,2017-08-14,1,32,14.129,25.080666,0
2,2017-08-15,1,32,22.487,32.15298,0
2,2017-07-19,2,0,3.0,5.671541,0
2,2017-07-20,2,0,7.0,4.508421,0
2,2017-07-21,2,0,7.0,7.4267545,0
2,2017-07-22,2,0,9.0,6.605385,0
2,2017-07-23,2,0,13.0,7.7571173,0
2,2017-07-24,2,0,3.0,5.6441793,0
2,2017-07-25,2,0,8.0,4.3210616,0
2,2017-07-26,2,0,6.0,5.8221173,0
2,2017-07-27,2,0,10.0,3.8394017,0
2,2017-07-28,2,0,2.0,6.8186235,0
2,2017-07-29,2,0,11.0,8.032017,0
2,2017-07-30,2,0,10.0,9.385936,0
2,2017-07-31,2,0,16.0,6.040751,0
2,2017-08-01,2,0,2.0,11.019653,0
2,2017-08-02,2,0,6.0,5.721907,0
2,2017-08-03,2,0,0.0,7.231313,0
2,2017-08-04,2,0,10.0,7.717416,0
2,2017-08-05,2,0,10.0,8.167285,0
2,2017-08-06,2,0,11.0,8.470149,0
2,2017-08-07,2,0,3.0,6.187526,0
2,2017-08-08,2,0,5.0,3.7910721,0
2,2017-08-09,2,0,10.0,5.5375614,0
2,2017-08-10,2,0,9.0,5.725783,0
2,2017-08-11,2,0,14.0,8.143559,0
2,2017-08-12,2,0,7.0,9.524549,0
2,2017-08-13,2,0,9.0,9.91263,0
2,2017-08-14,2,0,4.0,7.3968797,0
2,2017-08-15,2,0,2.0,6.652694,0
2,2017-07-19,2,1,0.0,0.52266574,0
2,2017-07-20,2,1,0.0,0.1797927,0
2,2017-07-21,2,1,0.0,0.95660406,0
2,2017-07-22,2,1,0.0,0.030069169,0
2,2017-07-23,2,1,0.0,0.3340851,0
2,2017-07-24,2,1,0.0,0.0,0
2,2017-07-25,2,1,0.0,0.0,0
2,2017-07-26,2,1,0.0,0.0,0
2,2017-07-27,2,1,0.0,0.0,0
2,2017-07-28,2,1,0.0,0.0,0
2,2017-07-29,2,1,0.0,0.0,0
2,2017-07-30,2,1,0.0,0.447619,0
2,2017-07-31,2,1,0.0,0.0,0
2,2017-08-01,2,1,0.0,0.34254315,0
2,2017-08-02,2,1,0.0,0.0,0
2,2017-08-03,2,1,0.0,0.0,0
2,2017-08-04,2,1,0.0,0.6460388,0
2,2017-08-05,2,1,0.0,0.0,0
2,2017-08-06,2,1,0.0,0.0,0
2,2017-08-07,2,1,0.0,0.0,0
2,2017-08-08,2,1,0.0,0.0,0
2,2017-08-09,2,1,0.0,0.26176783,0
2,2017-08-10,2,1,0.0,0.0,0
2,2017-08-11,2,1,0.0,0.34206873,0
2,2017-08-12,2,1,0.0,0.0,0
2,2017-08-13,2,1,0.0,0.0,0
2,2017-08-14,2,1,0.0,0.41770715,0
2,2017-08-15,2,1,0.0,0.9525939,0
2,2017-07-19,2,2,2.0,7.2254963,1
2,2017-07-20,2,2,5.0,7.1746864,1
2,2017-07-21,2,2,7.0,6.154523,0
2,2017-07-22,2,2,6.0,9.909978,1
2,2017-07-23,2,2,7.0,6.3469,0
2,2017-07-24,2,2,7.0,6.738828,1
2,2017-07-25,2,2,3.0,4.0736847,0
2,2017-07-26,2,2,10.0,5.961907,1
2,2017-07-27,2,2,6.0,3.4237645,0
2,2017-07-28,2,2,5.0,5.0585337,0
2,2017-07-29,2,2,16.0,5.9290423,0
2,2017-07-30,2,2,9.0,8.36937,0
2,2017-07-31,2,2,8.0,6.211175,0
2,2017-08-01,2,2,8.0,9.285835,0
2,2017-08-02,2,2,9.0,15.285604,2
2,2017-08-03,2,2,10.0,12.918181,2
2,2017-08-04,2,2,5.0,11.9184,1
2,2017-08-05,2,2,8.0,12.692288,1
2,2017-08-06,2,2,13.0,8.662347,1
2,2017-08-07,2,2,4.0,8.155878,1
2,2017-08-08,2,2,10.0,7.980461,1
2,2017-08-09,2,2,10.0,8.857212,1
2,2017-08-10,2,2,9.0,7.4168797,1
2,2017-08-11,2,2,8.0,10.095117,1
2,2017-08-12,2,2,7.0,10.50834,1
2,2017-08-13,2,2,10.0,11.662996,1
2,2017-08-14,2,2,7.0,9.581904,1
2,2017-08-15,2,2,9.0,11.206778,1
2,2017-07-19,2,3,2953.0,2917.2854,51
2,2017-07-20,2,3,2638.0,2653.0994,49
2,2017-07-21,2,3,3618.0,3027.8672,42
2,2017-07-22,2,3,4085.0,4227.77,33
2,2017-07-23,2,3,4109.0,4598.7764,34
2,2017-07-24,2,3,3353.0,3059.831,31
2,2017-07-25,2,3,2681.0,2861.0706,31
2,2017-07-26,2,3,3001.0,3066.177,27
2,2017-07-27,2,3,2621.0,2398.252,28
2,2017-07-28,2,3,3338.0,3110.4622,32
2,2017-07-29,2,3,3846.0,3925.919,32
2,2017-07-30,2,3,4153.0,4129.651,32
2,2017-07-31,2,3,2993.0,3084.1545,28
2,2017-08-01,2,3,3141.0,3139.2634,28
2,2017-08-02,2,3,3394.0,3177.1233,28
2,2017-08-03,2,3,2304.0,2667.7874,6
2,2017-08-04,2,3,2785.0,2744.9019,7
2,2017-08-05,2,3,3150.0,3571.7686,9
2,2017-08-06,2,3,3594.0,3798.8958,12
2,2017-08-07,2,3,2547.0,2827.3643,10
2,2017-08-08,2,3,2433.0,2267.0237,9
2,2017-08-09,2,3,2324.0,2883.989,9
2,2017-08-10,2,3,2936.0,2242.6438,12
2,2017-08-11,2,3,2390.0,2784.1443,8
2,2017-08-12,2,3,2649.0,2894.2458,7
2,2017-08-13,2,3,2947.0,3069.307,10
2,2017-08-14,2,3,2559.0,2546.3682,11
2,2017-08-15,2,3,2093.0,2432.6367,6
2,2017-07-19,2,4,0.0,0.73470515,0
2,2017-07-20,2,4,0.0,0.39125073,0
2,2017-07-21,2,4,0.0,1.1680621,0
2,2017-07-22,2,4,0.0,0.2415272,0
2,2017-07-23,2,4,0.0,0.54554313,0
2,2017-07-24,2,4,0.0,0.0,0
2,2017-07-25,2,4,0.0,0.0,0
2,2017-07-26,2,4,0.0,0.0,0
2,2017-07-27,2,4,0.0,0.0,0
2,2017-07-28,2,4,0.0,0.0,0
2,2017-07-29,2,4,0.0,0.07166807,0
2,2017-07-30,2,4,0.0,0.65907705,0
2,2017-07-31,2,4,0.0,0.0,0
2,2017-08-01,2,4,0.0,0.43835723,0
2,2017-08-02,2,4,0.0,0.0,0
2,2017-08-03,2,4,0.0,0.0,0
2,2017-08-04,2,4,0.0,0.7518169,0
2,2017-08-05,2,4,0.0,0.0,0
2,2017-08-06,2,4,0.0,0.0,0
2,2017-08-07,2,4,0.0,0.0,0
2,2017-08-08,2,4,0.0,0.0,0
2,2017-08-09,2,4,0.0,0.2593545,0
2,2017-08-10,2,4,0.0,0.0,0
2,2017-08-11,2,4,0.0,0.33907402,0
2,2017-08-12,2,4,0.0,0.0,0
2,2017-08-13,2,4,0.0,0.0,0
2,2017-08-14,2,4,0.0,0.4152938,0
2,2017-08-15,2,4,0.0,0.95018053,0
2,2017-07-19,2,5,611.0,586.4039,0
2,2017-07-20,2,5,518.0,511.5478,0
2,2017-07-21,2,5,582.0,576.00995,0
2,2017-07-22,2,5,779.0,699.42505,0
2,2017-07-23,2,5,822.0,833.8276,0
2,2017-07-24,2,5,653.256,594.0353,0
2,2017-07-25,2,5,567.0,563.192,0
2,2017-07-26,2,5,611.0,557.65784,0
2,2017-07-27,2,5,517.0,511.65305,0
2,2017-07-28,2,5,589.0,572.0641,0
2,2017-07-29,2,5,756.0,776.7098,0
2,2017-07-30,2,5,752.0,859.87854,0
2,2017-07-31,2,5,618.0,652.4981,0
2,2017-08-01,2,5,678.0,657.0569,0
2,2017-08-02,2,5,656.0,663.6757,0
2,2017-08-03,2,5,609.0,609.37787,7
2,2017-08-04,2,5,664.0,647.32166,12
2,2017-08-05,2,5,639.0,792.61084,11
2,2017-08-06,2,5,748.0,752.5266,11
2,2017-08-07,2,5,606.0,638.13763,11
2,2017-08-08,2,5,586.0,575.64215,11
2,2017-08-09,2,5,598.0,619.0058,9
2,2017-08-10,2,5,501.0,543.59894,11
2,2017-08-11,2,5,601.0,610.41266,8
2,2017-08-12,2,5,637.0,621.7271,11
2,2017-08-13,2,5,642.0,683.8297,11
2,2017-08-14,2,5,597.0,618.8021,10
2,2017-08-15,2,5,607.0,587.051,10
2,2017-07-19,2,6,24.0,9.529589,0
2,2017-07-20,2,6,9.0,10.391437,0
2,2017-07-21,2,6,13.0,11.176289,0
2,2017-07-22,2,6,13.0,13.234665,0
2,2017-07-23,2,6,12.0,10.971159,0
2,2017-07-24,2,6,17.0,8.06141,0
2,2017-07-25,2,6,13.0,10.5011015,0
2,2017-07-26,2,6,8.0,14.27679,0
2,2017-07-27,2,6,15.0,6.0369725,0
2,2017-07-28,2,6,12.0,9.258354,0
2,2017-07-29,2,6,29.0,11.001974,0
2,2017-07-30,2,6,5.0,22.923717,0
2,2017-07-31,2,6,4.0,13.986876,0
2,2017-08-01,2,6,9.0,12.044201,0
2,2017-08-02,2,6,9.0,9.120945,0
2,2017-08-03,2,6,4.0,10.170828,0
2,2017-08-04,2,6,26.0,10.236493,0
2,2017-08-05,2,6,13.0,19.472355,0
2,2017-08-06,2,6,9.0,10.394422,0
2,2017-08-07,2,6,8.0,7.4828653,0
2,2017-08-08,2,6,7.0,7.2491875,0
2,2017-08-09,2,6,10.0,8.277889,0
2,2017-08-10,2,6,16.0,7.2826557,0
2,2017-08-11,2,6,11.0,11.622101,0
2,2017-08-12,2,6,12.0,9.902468,0
2,2017-08-13,2,6,16.0,9.6195965,0
2,2017-08-14,2,6,7.0,8.104245,0
2,2017-08-15,2,6,8.0,8.002031,0
2,2017-07-19,2,7,1019.0,854.21893,23
2,2017-07-20,2,7,910.0,909.75507,19
2,2017-07-21,2,7,953.0,932.3214,15
2,2017-07-22,2,7,1012.0,1124.307,14
2,2017-07-23,2,7,1044.0,1157.2253,15
2,2017-07-24,2,7,985.0,865.3715,14
2,2017-07-25,2,7,747.0,846.3724,14
2,2017-07-26,2,7,903.0,916.5043,14
2,2017-07-27,2,7,777.0,805.4149,16
2,2017-07-28,2,7,984.0,920.0925,18
2,2017-07-29,2,7,999.0,1047.7231,19
2,2017-07-30,2,7,1099.0,1065.4551,16
2,2017-07-31,2,7,910.0,961.54144,17
2,2017-08-01,2,7,1128.0,1017.9627,14
2,2017-08-02,2,7,1071.0,1093.9542,15
2,2017-08-03,2,7,847.0,858.23346,8
2,2017-08-04,2,7,900.0,986.47394,11
2,2017-08-05,2,7,890.0,1014.7199,11
2,2017-08-06,2,7,1008.0,1018.1346,15
2,2017-08-07,2,7,789.0,866.0489,9
2,2017-08-08,2,7,716.0,798.4413,9
2,2017-08-09,2,7,691.0,874.78516,8
2,2017-08-10,2,7,575.0,674.72577,13
2,2017-08-11,2,7,678.0,780.8803,15
2,2017-08-12,2,7,659.0,762.3007,13
2,2017-08-13,2,7,752.0,794.6652,10
2,2017-08-14,2,7,730.0,804.3687,10
2,2017-08-15,2,7,659.0,691.4031,12
